Date,Open,High,Low,Close,Volume,ci1,ci2,ci3,ci4,ci5,ci6,ci7,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2012-02-02,13.71125602722168,13.773015129664696,13.676911627045866,13.73475457329906,186796400,3.0,4.0,4.0,3.0,8.0,6.0,0.0,13.060084140595114,93.3287501690775,95.59340588708727,0.3667922882774004,0.26891366478756756
2012-02-03,13.84863567352295,13.858276434145605,13.724514098383638,13.776934929799982,286599600,2.0,2.0,8.0,6.0,4.0,2.0,4.0,13.123877541088458,93.46884293796425,95.2102848050336,0.3875816909656642,0.2926472700231869
2012-02-06,13.97787857055664,14.008306819189713,13.804048833758998,13.80947095716707,249412800,0.0,8.0,3.0,3.0,5.0,3.0,4.0,13.182037018360774,85.75131614492764,90.84963641732314,0.4060287206397408,0.3153235601464977
2012-02-07,14.12429428100586,14.152011466112176,13.996254947937969,14.01644069150004,316223600,0.0,8.0,0.0,14.0,0.0,6.0,0.0,13.241913743501197,91.19197244420496,90.13737717569894,0.43214286984981065,0.3386874220871603
2012-02-08,14.360788345336914,14.364101149756978,14.150503298181263,14.174605197264585,407890000,12.0,0.0,24.0,0.0,12.0,0.0,0.0,13.309081186707207,89.17946671833934,88.70758510249065,0.4620901824371586,0.36336797415716
2012-02-09,14.857577323913574,14.965430910707733,14.47767958018537,14.483705055056989,884214800,0.0,16.0,0.0,16.0,0.0,0.0,0.0,13.39656893785966,79.52361558137008,86.63168491463813,0.5037135052724686,0.39143708038022174
2012-02-10,14.86510944366455,14.99164120386596,14.718391939487368,14.790998512769274,631302000,9.0,0.0,9.0,0.0,0.0,0.0,0.0,13.5000239389577,91.56539149045328,86.75615793005424,0.5552299077013387,0.42419564584444513
2012-02-13,15.14167022705078,15.178725685414712,14.97567123413767,15.049180407935216,517216000,6.0,6.0,6.0,6.0,0.0,12.0,12.0,13.620274408304633,94.89793732077617,88.66231479753317,0.6124024237988444,0.46183700143532497
2012-02-14,15.348345756530762,15.351357690511676,15.123601099413138,15.203737528786782,460398400,8.0,8.0,8.0,0.0,7.0,12.0,7.0,13.741474383421584,94.556193695892,93.67317416904048,0.6684728533438289,0.5031641718170258
2012-02-15,14.993148803710938,15.855372577918926,14.969648646131702,15.492949498659154,1506120000,5.0,5.0,0.0,4.0,4.0,6.0,0.0,13.872977301067456,88.72965648940647,92.72792916869155,0.7309195355897167,0.548715244571564
2012-02-16,15.129925727844238,15.210665500198434,14.660551588728266,14.807269118942424,944552000,0.0,6.0,3.0,4.0,3.0,5.0,5.0,13.965390997431527,67.406915582107,83.56425525580183,0.7440599279758615,0.5877841812524235
2012-02-17,15.127209663391112,15.297425690089398,15.072378652427815,15.157034554092911,535805200,8.0,4.0,8.0,4.0,5.0,8.0,5.0,14.079299915644748,78.28364178378678,78.14007128510008,0.7722983889549706,0.6246870227929329
2012-02-21,15.510725021362305,15.510725021362305,15.187465117862263,15.270615065914336,605595200,0.0,10.0,0.0,6.0,3.0,6.0,3.0,14.206148312688018,81.81567784217192,75.8354117360219,0.800324200649662,0.6598144583642788
2012-02-22,15.456193923950195,15.530003978759307,15.336590260858204,15.457399018905008,483302400,0.0,0.0,4.0,0.0,4.0,0.0,0.0,14.338675642944091,84.11303982620451,81.40411981738772,0.8321615219051246,0.694283871072448
